age,workclass,education,maritalStatus,occupation,relationship,race,sex,capitalGain,capitalLoss,hoursPerWeek,nativeCountry,income,prediction
2,2,2,4,13,0,1,1,0,0,18,0,0,0
2,5,1,6,1,0,0,1,0,0,50,0,0,0
0,2,5,0,4,3,0,0,0,0,20,0,0,0
1,2,1,2,2,3,1,0,0,0,40,0,0,0
0,2,5,0,4,3,0,1,0,1721,24,0,0,0
0,2,1,0,4,0,0,0,14084,0,60,0,1,0
1,2,4,3,1,0,0,0,0,0,54,4,0,0
0,2,5,0,0,3,0,1,0,0,40,0,0,0
2,2,1,1,10,1,0,0,0,0,40,0,0,0
1,4,0,1,1,1,0,0,3103,0,50,0,1,1
1,5,1,1,1,1,0,0,5178,0,50,0,1,1
1,2,1,1,2,1,0,0,0,0,40,0,0,0
1,2,0,0,1,0,0,1,0,0,50,0,0,0
1,2,5,2,5,0,0,0,0,0,40,0,0,0
1,2,3,0,1,0,0,1,0,0,40,0,0,0
1,2,1,0,8,3,0,1,0,0,40,0,0,0
1,4,1,2,0,0,0,1,0,0,40,0,0,0
1,5,6,1,10,1,0,0,15024,0,60,0,1,1
0,2,5,0,4,3,0,0,0,0,20,0,0,0
1,2,1,4,6,0,0,0,0,0,40,0,0,0
1,2,1,1,5,1,0,0,0,0,48,0,0,0
2,2,5,1,1,1,0,0,15024,0,45,0,1,1
1,2,9,1,9,1,0,0,0,0,40,0,0,0
1,2,1,1,8,1,0,0,0,0,40,4,0,0
0,2,5,4,2,0,0,1,0,0,40,0,0,0
1,2,5,1,10,1,4,0,0,0,40,21,0,0
1,2,1,1,8,1,0,0,0,0,50,0,0,0
2,5,1,1,5,1,0,0,0,0,30,0,0,0
1,2,1,1,6,1,0,0,0,0,40,0,0,0
0,2,5,0,0,0,0,1,0,0,40,0,0,0
1,5,5,1,8,1,0,0,0,0,50,0,0,0
0,2,0,0,1,0,0,0,0,0,40,0,0,0
0,2,5,4,4,0,0,0,0,1876,40,0,0,0
1,1,5,1,10,1,0,0,0,0,50,0,0,0
1,2,1,4,8,0,0,1,0,0,44,0,0,0
0,3,2,0,4,3,0,1,0,0,10,0,0,0
2,2,1,1,5,1,0,0,0,0,56,0,1,0
0,3,5,0,12,0,0,0,0,0,40,0,0,0
2,2,0,0,1,0,0,1,0,0,25,0,0,0
1,3,7,0,4,0,1,0,0,0,20,0,0,0
1,2,3,1,3,2,0,1,5178,0,10,0,1,1
2,3,0,2,0,0,0,0,0,0,40,0,0,0
1,2,3,0,4,0,3,0,0,0,40,0,0,0
0,2,1,0,2,3,0,0,0,0,40,0,0,0
0,2,0,0,1,3,0,1,0,0,40,0,0,0
1,2,12,1,7,1,0,0,0,0,40,0,0,0
2,2,1,1,6,1,0,0,0,0,40,0,1,0
0,2,1,0,0,0,0,1,0,0,40,0,0,0
1,2,5,0,0,4,1,1,0,0,35,0,0,0
0,2,5,0,6,3,1,0,0,0,39,0,0,0
2,1,4,6,4,0,0,1,0,0,40,0,0,0
2,4,1,6,0,4,0,1,0,0,28,0,0,0
1,2,12,4,8,0,0,1,0,0,40,0,0,0
1,4,1,1,11,1,0,0,0,0,40,0,0,0
1,2,1,0,6,3,0,0,2597,0,40,0,0,0
0,2,5,0,2,3,1,0,0,0,16,0,0,0
0,2,1,0,4,0,0,1,0,0,28,0,0,0
0,2,1,0,8,3,0,1,0,0,48,0,0,0
1,2,5,1,10,1,0,0,0,0,40,0,0,0
1,2,9,1,1,1,0,0,0,0,40,0,1,0
1,2,5,1,2,1,0,0,0,0,40,0,0,0
1,2,1,0,2,4,0,0,0,0,40,0,0,0
1,2,1,1,10,1,0,0,0,0,40,0,0,0
0,2,2,0,4,0,0,1,0,0,24,0,0,0
1,2,1,3,0,4,0,1,0,0,40,0,0,0
1,2,0,2,5,4,0,1,0,0,40,0,1,0
1,4,0,2,3,4,0,1,0,0,60,0,0,0
0,2,5,0,5,3,0,1,0,0,25,0,0,0
0,2,5,0,11,3,0,0,0,0,30,0,0,0
1,2,5,2,9,0,0,1,0,0,40,0,0,0
1,2,1,2,2,4,0,1,0,0,40,0,0,0
2,2,1,2,0,0,0,1,0,0,25,0,0,0
1,3,8,1,3,2,0,1,0,0,40,0,1,1
1,2,1,0,3,3,0,0,0,0,40,0,0,0
1,1,1,1,10,1,0,0,0,0,60,38,1,0
1,2,3,1,3,1,0,0,0,2415,50,0,1,1
1,2,5,1,0,1,0,0,0,0,40,0,0,0
0,2,1,0,10,4,1,1,0,0,40,0,0,0
1,5,8,1,3,1,0,0,0,0,41,0,1,1
2,2,1,1,10,1,1,0,0,0,48,0,0,0
1,2,6,0,3,0,0,1,0,0,40,0,0,0
1,2,1,1,5,1,0,0,0,0,60,0,1,0
1,2,7,1,8,1,1,0,0,0,40,0,0,0
1,2,1,1,8,2,0,1,0,0,35,0,0,0
0,2,12,1,7,1,0,0,0,0,40,0,0,0
1,2,3,1,3,1,0,0,0,0,40,0,0,1
0,2,5,0,0,3,2,1,0,0,22,9,0,0
1,2,1,1,1,1,0,0,7688,0,55,0,1,1
1,5,1,1,1,1,0,0,0,1887,45,0,1,1
1,2,3,0,3,3,0,1,0,0,30,0,0,0
1,1,1,6,1,0,0,1,0,0,30,0,0,0
1,2,9,6,1,4,0,1,0,0,30,0,0,0
1,2,1,1,5,1,0,0,0,0,40,0,1,0
2,2,0,1,1,1,0,0,15024,0,50,0,1,1
0,2,1,0,5,0,0,0,2907,0,30,0,0,0
1,2,5,0,4,0,1,0,0,0,14,0,0,0
1,2,2,1,4,2,1,1,0,0,32,0,0,0
1,2,7,1,8,1,0,0,0,0,20,0,0,0
0,2,2,0,10,4,0,0,0,0,40,0,0,0
1,0,0,1,0,1,0,0,0,1887,45,0,1,1
0,2,5,0,0,3,0,1,0,0,40,0,0,0
1,4,1,0,10,0,0,0,0,0,40,0,0,0
0,2,0,0,5,0,0,0,0,0,25,0,0,0
1,2,5,0,2,4,1,1,0,625,40,0,0,0
1,5,0,2,1,0,0,0,0,0,40,0,0,0
2,2,2,1,4,1,0,0,0,0,30,0,0,0
1,2,1,1,5,1,0,0,0,0,40,0,0,0
0,2,1,1,10,1,0,0,0,0,45,0,0,0
1,2,0,0,5,3,0,0,0,0,40,0,0,0
1,0,3,1,1,1,0,0,0,0,45,0,1,0
1,2,5,1,1,1,0,0,0,0,40,0,1,0
2,1,8,1,3,1,0,0,0,0,16,0,1,1
1,2,1,1,10,1,0,0,0,0,45,0,0,0
0,2,1,0,2,4,0,0,0,0,25,0,0,0
2,4,1,2,1,0,0,0,0,0,33,0,0,0
2,2,1,1,3,1,0,0,0,1887,40,0,1,1
1,2,3,0,3,0,0,0,0,0,40,0,0,0
1,2,0,0,0,0,0,1,0,0,40,0,0,0
2,2,14,1,1,1,0,0,0,0,60,0,0,0
1,4,3,4,0,4,1,1,0,0,40,0,0,0
1,2,5,1,1,1,0,0,0,0,45,0,1,0
0,2,9,1,8,1,0,0,0,0,45,0,0,0
1,2,5,1,8,1,0,0,0,0,37,0,0,0
1,5,1,1,5,1,0,0,0,0,50,0,1,0
1,2,5,1,8,1,0,0,0,1887,40,0,1,1
1,2,3,0,1,3,0,0,4650,0,40,0,0,0
2,5,5,1,1,1,0,0,15024,0,40,0,1,1
1,2,0,6,1,0,0,1,0,0,55,0,0,0
1,2,1,2,5,4,1,1,0,0,40,0,0,0
2,2,1,2,2,0,0,0,0,0,45,0,0,0
0,2,1,0,8,0,0,0,0,0,50,0,0,0
0,2,1,0,4,0,0,1,0,0,45,0,0,0
1,2,0,1,1,1,0,0,0,1977,40,0,1,1
1,2,0,4,3,0,0,0,0,0,50,0,1,0
1,2,5,2,0,0,1,1,0,0,37,0,0,0
1,2,1,0,3,4,1,1,0,0,55,0,0,0
1,2,5,2,1,4,0,1,0,0,40,0,0,0
1,2,5,0,6,0,0,0,0,0,45,0,0,0
1,5,10,1,3,2,0,1,0,0,50,0,1,1
0,2,1,0,8,0,0,1,0,0,40,0,0,0
1,2,1,1,2,1,0,0,0,0,40,0,1,0
2,4,5,1,11,1,0,0,0,0,40,0,1,0
1,5,0,1,1,1,0,0,0,0,50,0,0,1
2,2,0,2,10,0,0,0,0,0,45,0,0,0
1,4,0,2,3,4,0,1,0,0,40,0,0,0
1,2,9,1,3,1,0,0,0,0,40,0,1,1
1,5,0,1,5,1,0,0,0,0,54,0,0,1
1,2,7,1,10,1,1,0,0,0,40,0,0,0
2,4,1,1,1,1,0,0,0,0,20,0,0,0
1,2,0,1,3,2,0,1,0,0,50,0,1,1
1,2,5,1,5,1,0,0,0,0,55,0,1,0
0,2,2,0,5,0,0,0,0,0,12,0,0,0
0,2,5,0,4,3,0,1,0,0,50,0,0,0
1,3,9,2,10,4,0,1,6497,0,40,0,0,0
1,2,0,1,6,1,0,0,0,0,40,0,0,1
0,2,0,0,9,3,1,1,0,0,32,0,0,0
1,2,1,1,8,1,0,0,0,0,40,0,0,0
1,3,1,0,4,0,0,0,0,0,32,0,0,0
0,2,11,0,8,5,0,0,0,0,38,4,0,0
1,2,9,4,10,0,0,0,0,0,40,0,0,0
0,2,0,0,1,0,0,1,0,0,45,0,0,0
1,2,0,1,0,1,2,0,0,0,40,11,0,1
0,2,1,0,8,0,2,1,0,0,40,11,0,0
1,2,1,0,10,4,0,0,0,0,40,0,0,0
2,5,1,1,5,1,0,0,0,0,40,0,1,0
2,4,4,1,6,1,0,0,7688,0,40,0,1,1
1,2,5,1,10,1,0,0,0,0,40,0,0,0
1,2,0,1,3,1,0,0,15024,0,38,0,1,1
2,4,1,1,1,1,0,0,0,0,40,0,0,0
0,2,14,0,13,3,0,0,0,0,40,0,0,0
1,2,10,1,3,1,0,0,0,0,50,0,0,1
2,2,3,0,1,4,2,1,0,0,50,15,0,0
1,2,1,1,9,1,0,0,0,0,40,0,1,0
3,1,1,1,4,1,0,0,0,0,30,0,0,0
1,2,9,2,9,4,0,1,0,0,60,0,0,0
2,2,5,1,9,1,0,0,5013,0,40,0,0,1
1,2,1,0,4,4,1,1,0,0,28,19,0,0
1,2,5,0,5,0,0,1,0,0,40,0,0,0
1,2,1,1,6,1,0,0,0,0,40,0,0,0
0,4,1,0,4,3,0,1,0,0,35,0,0,0
2,1,1,1,10,1,0,0,0,2057,60,0,0,0
0,2,5,0,4,3,0,1,0,0,12,0,0,0
2,1,5,1,6,1,0,0,0,0,32,0,0,0
0,3,5,0,0,3,0,1,0,0,20,0,0,0
1,2,1,1,2,1,0,0,0,0,40,0,0,0
1,2,1,1,5,3,0,1,0,0,40,0,0,0
1,2,1,1,6,1,0,0,0,0,70,0,1,0
1,0,1,1,8,1,0,0,0,0,40,0,0,0
0,2,5,0,5,3,0,0,0,0,15,0,0,0
1,2,9,0,10,0,0,0,0,0,50,0,0,0
0,2,0,1,3,1,0,0,0,0,40,0,1,0
1,2,0,0,9,3,0,0,0,0,50,0,0,0
0,2,5,0,8,5,0,0,0,0,35,0,0,0
2,3,5,2,9,0,1,0,4650,0,40,0,0,1
1,2,1,0,4,0,1,1,0,0,40,0,0,0
1,0,1,0,4,0,0,0,0,0,40,0,0,0
2,1,10,0,3,0,0,0,0,1429,20,0,0,0
1,2,5,1,1,2,0,1,0,0,50,0,0,1
1,4,3,0,3,0,0,0,0,0,40,0,0,0
1,2,5,0,3,0,0,1,0,0,40,0,0,0
1,2,0,0,0,3,0,1,0,0,40,0,0,0
1,2,3,0,1,0,0,1,0,0,40,0,0,0
1,2,5,1,2,1,0,0,3103,0,40,0,1,1
1,2,12,1,10,1,0,0,0,0,25,0,0,0
1,2,2,1,5,2,0,1,0,0,20,0,0,0
0,2,1,1,1,1,0,0,0,0,75,0,0,0
2,2,12,1,6,1,0,0,0,0,40,0,1,0
2,2,5,1,1,2,0,1,0,0,40,0,1,0
1,0,3,0,1,0,0,0,0,0,38,0,0,0
0,2,1,0,4,3,3,1,0,0,35,0,0,0
1,2,1,2,4,0,1,0,0,0,52,0,0,0
0,2,2,0,2,3,0,0,0,0,24,0,0,0
2,5,0,1,10,1,0,0,15024,0,50,0,1,1
0,2,5,0,11,0,1,0,0,0,60,0,0,0
1,3,1,1,10,1,0,0,0,0,40,0,1,0
1,2,1,1,2,1,0,0,0,0,38,0,1,0
0,2,1,0,2,0,0,1,0,0,25,0,0,0
1,2,5,2,9,4,0,1,0,0,40,0,0,0
1,2,0,1,5,1,1,0,0,0,55,0,0,1
1,2,5,0,8,0,0,1,0,0,48,0,0,0
0,2,1,0,8,3,1,0,0,0,40,0,0,0
1,2,5,1,11,1,0,0,0,0,40,0,1,0
2,3,5,1,6,1,1,0,0,0,40,0,0,0
1,2,1,0,1,0,1,0,0,0,40,0,0,0
1,2,1,1,1,1,0,0,0,0,55,0,1,0
2,2,12,1,2,1,0,0,0,0,40,0,0,0
1,2,5,1,5,1,0,0,0,0,40,0,0,0
1,2,12,2,0,4,0,1,0,0,40,0,0,0
0,2,5,1,4,1,0,0,0,0,40,0,0,0
0,2,1,0,8,4,0,0,0,1590,40,0,0,0
1,2,4,1,4,1,0,0,0,0,32,22,1,0
0,2,1,0,5,3,0,0,0,0,40,0,0,0
1,1,9,0,7,0,0,0,27828,0,60,0,1,1
1,2,1,1,8,5,0,0,0,2057,48,0,0,0
1,2,5,1,10,1,0,0,0,0,40,0,1,0
1,2,2,0,2,5,0,0,0,1721,38,5,0,0
1,4,5,2,0,4,0,1,0,0,38,0,0,0
1,2,1,2,1,3,0,1,0,0,40,0,0,0
0,2,5,0,2,3,0,0,0,0,16,0,0,0
1,2,1,1,0,3,0,1,0,0,40,0,0,0
0,2,0,0,0,3,0,0,0,0,40,0,0,0
1,5,0,1,1,1,0,0,0,0,60,0,1,1
2,1,1,1,5,1,2,0,3103,0,84,36,0,0
2,4,6,1,9,1,0,0,0,0,45,0,1,0
0,2,5,0,2,3,0,0,0,0,40,0,0,0
2,1,5,1,7,1,0,0,0,0,60,0,0,0
1,2,0,2,1,4,0,1,4934,0,45,0,1,1
1,2,1,1,0,2,0,1,4064,0,35,0,0,1
2,2,5,2,10,0,0,0,0,0,42,0,1,0
0,2,5,0,5,0,0,1,0,0,25,0,0,0
1,2,0,1,1,1,0,0,0,0,40,0,1,1
2,2,1,1,8,1,1,0,0,0,40,0,1,0
0,2,5,2,11,0,0,0,0,0,40,0,0,0
2,5,0,1,1,1,0,0,0,0,40,0,0,1
1,2,1,1,10,1,0,0,0,0,40,0,0,0
2,2,15,1,8,1,0,0,0,0,40,4,0,0
1,2,1,4,2,3,0,0,0,0,40,5,0,0
1,2,3,1,3,1,0,0,0,0,50,0,0,1
1,4,3,2,3,4,0,1,0,0,42,0,0,0
0,2,2,0,4,3,0,0,0,0,15,0,0,0
1,1,5,1,7,1,0,0,0,0,60,0,1,0
0,2,1,0,2,3,0,0,0,0,20,0,0,0
2,2,1,1,10,1,0,0,0,0,40,0,1,0
1,2,1,2,0,4,0,1,3674,0,42,0,0,0
1,2,3,1,1,1,0,0,0,1887,50,0,1,1
0,2,1,0,5,4,0,1,0,0,40,0,0,0
1,2,4,2,4,4,0,1,0,0,55,21,0,0
2,2,12,6,4,4,0,1,0,0,40,0,0,0
1,5,1,1,7,1,0,0,0,0,80,0,0,0
1,2,0,2,1,4,0,1,0,0,48,0,0,0
1,2,1,1,6,1,0,0,0,0,40,0,1,0
1,2,0,0,10,0,0,0,2174,0,40,0,0,1
1,2,11,1,4,1,0,0,0,0,40,4,0,0
1,2,3,1,3,1,0,0,0,0,45,0,1,1
2,2,1,1,1,1,0,0,10605,0,40,0,1,1
1,2,0,0,3,0,0,1,0,0,50,0,1,0
1,2,1,2,1,4,1,1,99999,0,40,0,1,0
2,2,7,1,10,1,0,0,5178,0,50,0,1,1
1,2,1,0,4,3,0,1,0,0,40,0,0,0
1,2,9,2,10,4,0,0,0,0,40,0,0,0
0,2,1,0,2,3,0,0,0,0,30,0,0,0
1,4,1,2,0,4,0,1,0,0,40,0,0,0
1,2,5,1,4,2,0,1,0,0,12,0,1,0
1,2,1,1,6,1,0,0,0,0,84,0,1,0
1,2,0,1,3,1,1,0,0,0,50,0,1,1
1,2,0,0,5,0,0,0,0,0,45,0,0,0
1,1,10,1,3,1,0,0,99999,0,80,0,1,1
1,3,6,0,11,0,1,0,0,0,40,0,0,0
1,2,0,0,0,3,1,1,0,0,40,0,0,0
1,2,2,1,10,1,0,0,0,0,40,0,0,0
1,2,5,2,10,0,0,0,0,0,60,0,0,0
2,2,5,2,2,5,0,0,0,0,25,0,0,0
1,4,5,1,1,3,0,1,0,0,40,0,0,0
2,2,1,1,10,1,0,0,0,0,50,0,1,0
1,5,10,1,3,1,0,0,0,0,25,0,1,1
1,2,5,1,5,1,0,0,0,0,70,0,0,0
1,1,5,1,5,1,0,0,0,0,60,0,1,0
1,1,3,1,3,2,0,1,0,0,8,0,0,1
1,2,12,2,4,4,0,1,0,0,40,9,0,0
0,2,5,1,5,1,0,0,0,0,68,0,0,0
1,2,7,4,10,0,0,0,0,0,40,4,0,0
0,2,1,1,10,1,0,0,0,0,40,0,0,0
1,1,0,1,5,1,0,0,0,0,44,0,0,0
1,1,1,0,10,3,0,0,0,0,45,0,0,0
1,2,1,1,1,1,0,0,0,0,40,0,1,0
1,2,0,1,3,2,2,1,0,1485,40,0,0,1
0,2,1,0,1,3,2,1,0,0,40,27,0,0
0,2,1,0,10,5,0,0,0,0,15,0,0,0
1,1,1,1,1,1,1,0,0,0,40,0,1,0
1,2,0,2,9,0,0,1,0,0,40,0,0,0
2,1,8,5,1,2,0,1,0,1485,35,0,1,0
2,2,1,6,0,4,1,1,0,0,35,0,0,0
1,2,2,1,6,1,0,0,0,0,99,0,1,0
1,2,2,1,4,1,0,0,0,0,35,13,0,0
1,2,1,2,0,4,1,1,0,0,37,0,0,0
1,2,2,6,0,4,0,1,0,0,40,0,0,0
2,1,1,1,0,2,0,1,0,0,40,0,0,0
1,2,1,1,1,1,0,0,0,1977,55,0,1,0
1,2,0,2,3,5,0,1,0,0,50,0,1,0
1,2,1,0,6,3,1,0,0,0,40,0,0,0
1,4,3,0,3,0,0,1,0,0,50,0,0,0
0,2,1,0,10,4,0,1,0,0,40,0,0,0
1,2,1,4,8,3,2,0,0,0,60,0,0,0
1,2,0,1,1,1,2,0,0,0,45,28,1,1
1,2,3,1,1,1,2,0,0,0,45,3,0,0
1,2,0,1,1,1,0,0,0,0,40,0,0,1
1,2,0,0,5,0,0,1,0,0,40,0,0,0
1,2,6,0,9,5,0,1,0,0,20,0,0,0
0,2,2,0,5,3,0,1,0,0,25,0,0,0
1,2,1,1,8,1,0,0,0,0,65,0,0,0
1,2,1,0,6,3,0,0,0,0,55,0,0,0
1,2,0,2,0,4,0,1,0,0,40,0,0,0
1,2,1,0,8,0,0,0,0,0,40,0,0,0
1,2,5,0,1,3,0,1,0,0,40,0,0,0
1,2,0,1,3,2,0,1,0,0,24,0,1,0
1,2,2,2,6,4,0,1,0,0,40,0,0,0
1,2,1,1,0,2,0,1,0,0,40,0,1,0
0,2,1,0,2,3,0,0,1055,0,70,0,0,0
1,3,12,1,0,1,0,0,0,0,40,4,0,0
1,2,12,1,6,1,0,0,0,0,40,0,1,0
1,2,1,1,2,1,0,0,0,0,30,0,0,0
1,0,5,1,3,5,2,0,0,0,40,14,0,1
2,5,10,1,3,1,0,0,99999,0,40,0,1,1
2,5,0,0,1,0,0,0,0,0,40,0,0,0
1,2,1,2,10,0,0,1,0,0,40,0,0,0
0,2,5,0,9,5,0,0,0,0,40,0,0,0
0,2,0,0,5,0,0,0,0,0,45,0,0,0
1,2,9,4,0,4,1,1,114,0,40,0,0,0
1,2,1,4,0,0,0,0,0,0,40,0,1,0
2,2,1,2,4,0,0,1,0,0,40,0,0,0
1,2,5,0,0,4,0,1,0,0,40,0,0,0
1,2,2,0,4,3,0,1,0,0,45,0,0,0
2,5,1,1,6,1,0,0,0,0,50,0,0,0
0,2,1,0,4,3,4,0,0,0,20,0,0,0
1,2,5,1,0,2,1,1,0,0,40,0,1,0
1,2,1,0,1,0,1,1,0,0,37,0,0,0
2,1,3,1,3,1,0,0,0,0,40,0,0,1
1,2,0,1,10,1,0,0,0,0,55,0,1,1
1,1,1,1,1,1,0,0,0,0,60,0,0,0
1,2,0,1,1,1,0,0,0,1887,50,0,1,1
1,2,1,1,0,1,0,0,2580,0,40,0,0,1
0,2,0,1,5,1,0,0,0,0,40,0,0,0
0,2,0,0,5,3,0,1,0,0,40,0,0,0
1,1,1,1,1,1,0,0,0,0,60,0,0,0
0,2,5,0,5,3,0,1,0,0,20,0,0,0
1,2,8,1,3,1,0,0,0,0,55,0,1,1
1,2,5,1,1,1,0,0,3411,0,50,0,0,1
1,2,0,0,3,0,0,0,0,0,40,0,0,0
0,2,0,0,0,3,0,0,0,0,40,0,0,0
0,2,5,0,0,0,4,0,2174,0,40,0,0,0
1,0,1,1,6,1,0,0,0,0,40,0,0,0
2,1,1,1,7,1,0,0,0,0,48,0,0,0
1,3,3,1,3,1,0,0,0,0,40,0,1,1
1,2,1,0,0,0,0,0,0,0,44,0,0,0
0,0,0,0,1,0,0,1,0,0,40,0,0,0
0,2,5,0,8,0,0,0,0,0,42,0,0,0
0,4,5,0,11,3,0,0,0,1721,35,0,0,0
1,2,0,1,3,1,0,0,0,0,65,0,1,1
0,2,1,0,0,3,0,1,0,0,35,0,0,0
1,2,5,1,8,1,0,0,0,0,40,9,0,0
1,0,1,1,4,2,0,1,0,0,39,0,0,0
1,2,1,1,10,1,0,0,0,0,40,5,0,0
1,2,0,1,5,1,0,0,0,0,60,0,0,1
1,1,7,1,10,1,0,0,0,0,38,0,0,0
1,0,1,1,4,1,0,0,0,0,40,0,0,0
1,0,2,0,11,3,0,0,0,0,40,0,0,0
1,3,3,1,1,1,1,0,0,0,40,0,1,0
1,2,1,1,8,1,0,0,0,0,40,0,0,0
1,2,9,1,4,1,0,0,0,0,40,0,0,0
0,2,1,0,2,3,0,0,0,0,40,0,0,0
1,2,1,2,5,5,0,0,0,0,50,0,0,0
1,3,3,0,3,0,0,0,0,0,40,12,1,0
0,2,5,0,4,0,0,0,2907,0,40,0,0,0
2,1,5,6,7,0,0,1,0,0,75,0,0,0
1,2,7,1,4,1,0,0,4508,0,40,4,0,0
0,2,5,0,8,0,0,0,0,0,40,0,0,0
1,2,5,5,5,2,0,1,0,0,20,0,0,0
2,2,5,2,5,0,0,1,0,0,32,0,0,0
1,2,0,1,0,2,0,1,0,0,28,0,0,1
1,2,0,2,2,3,0,0,0,0,40,0,0,0
0,2,5,0,5,3,1,0,0,0,17,0,0,0
1,2,0,2,1,0,0,0,27828,0,50,0,1,1
2,2,1,2,1,0,0,1,0,0,35,0,0,0
1,2,1,2,10,0,0,0,0,0,40,0,0,0
0,2,1,0,6,3,0,0,0,0,40,0,0,0
1,2,6,0,4,0,0,0,0,0,30,0,0,0
0,2,0,0,3,0,0,0,0,0,35,0,0,0
0,2,5,1,10,1,0,0,0,0,40,0,0,0
1,2,9,0,8,3,0,0,0,0,40,0,0,0
1,2,0,0,2,0,0,0,0,0,28,0,0,0
1,2,2,1,5,1,0,0,0,0,60,0,0,0
1,2,1,1,2,1,3,0,0,0,40,0,0,0
1,0,4,1,10,1,1,0,0,0,40,0,0,0
2,2,5,1,1,1,0,0,0,0,36,0,0,0
0,2,5,0,8,3,0,0,0,0,40,0,0,0
1,2,1,0,1,0,0,0,0,0,60,0,0,0
1,2,11,0,8,5,2,0,0,0,40,17,0,0
2,0,10,2,3,0,0,1,0,0,35,0,0,0
1,1,5,1,10,1,0,0,0,0,40,0,1,0
1,2,4,1,10,1,0,0,4386,0,55,4,0,0
1,4,5,1,9,1,0,0,0,0,40,0,0,0
1,2,0,2,0,4,0,1,0,0,33,0,0,0
1,1,1,1,10,1,0,0,0,0,60,0,0,0
0,2,1,0,0,3,0,1,0,0,10,0,0,0
2,2,5,1,1,1,0,0,15024,0,45,0,1,1
0,3,9,0,0,3,0,1,0,0,36,0,0,0
1,1,1,1,6,1,0,0,0,0,65,0,1,0
1,2,1,0,8,3,0,0,0,0,40,0,0,0
2,2,12,6,4,4,0,1,0,0,38,0,0,0
0,2,1,0,6,5,1,0,0,0,40,0,0,0
0,2,5,0,4,3,0,1,0,0,18,0,0,0
1,2,5,2,0,3,0,0,0,0,40,0,0,0
1,2,1,4,9,0,0,1,0,0,40,0,0,0
1,2,8,1,3,1,0,0,0,2051,60,0,0,1
2,0,15,1,7,1,4,0,0,0,45,13,0,0
1,2,0,0,1,0,0,1,0,0,40,0,0,0
1,4,1,1,6,1,0,0,0,0,50,0,1,0
1,1,0,1,7,1,0,0,0,0,72,0,0,0
0,2,5,0,7,3,0,0,0,0,12,0,0,0
2,4,5,1,1,1,0,0,0,0,50,0,0,0
1,2,1,6,0,0,3,1,0,0,40,0,0,0
1,2,0,1,1,1,0,0,0,0,40,0,0,1
1,5,2,1,1,1,0,0,0,0,40,0,0,0
2,2,0,0,1,0,0,1,0,0,35,0,0,0
1,2,0,1,5,1,0,0,15024,0,50,0,1,1
1,2,0,0,1,0,1,0,2174,0,50,0,0,1
0,4,0,0,3,3,0,1,0,0,37,0,0,0
2,2,5,2,0,5,0,1,0,0,40,0,0,0
2,2,12,1,4,1,1,0,0,0,40,0,0,0
1,5,1,1,10,1,0,0,0,0,60,0,0,0
1,2,3,1,3,2,0,1,0,0,30,0,0,1
