SalePrice,Id
263544.69318657997,2228
239147.85049645856,2229
159759.42711667693,2230
214641.61477374713,2231
177924.03570034614,2232
165190.21278289147,2233
258965.14377222164,2234
217755.22151454003,2235
283664.3666125418,2236
358182.0344449328,2237
203467.51621980613,2238
108912.3077039163,2239
167832.26707569216,2240
169968.8654544671,2241
130351.88553175383,2242
129558.87907566133,2243
100169.3995347567,2244
106227.18494711047,2245
141346.6330089899,2246
105019.86282531658,2247
123655.45275096787,2248
121745.84927501093,2249
132529.86503288714,2250
111009.09343135207,2251
165346.0184013978,2252
159752.96527212497,2253
180719.1999478902,2254
193018.68531104355,2255
189270.66224495225,2256
206833.39517024625,2257
172598.56365437567,2258
176067.5915328659,2259
154023.68527245373,2260
182020.3615584803,2261
205188.05403074916,2262
351880.4238221665,2263
444046.1484194045,2264
174974.81398632535,2265
298818.1935925308,2266
373995.554613757,2267
409863.1717702049,2268
149467.10145136516,2269
181676.83534946258,2270
229457.9163534664,2271
199936.15860652408,2272
165916.75545208197,2273
174798.2072278537,2274
168319.29542260699,2275
188511.64742544695,2276
185902.53042091132,2277
148755.71716038237,2278
130741.54704787495,2279
117926.0890412731,2280
168696.57888381582,2281
185447.64091983545,2282
103848.78408704867,2283
108497.1507587326,2284
149845.1648701319,2285
125953.97407444112,2286
347771.00719116646,2287
270225.9311267324,2288
395055.10946515785,2289
437940.0137598396,2290
331176.97997321043,2291
425774.39318799484,2292
449744.6485224256,2293
427473.45834012766,2294
428532.1555671332,2295
272464.8582679899,2296
308977.41411393514,2297
310584.2236069167,2298
404806.2348042714,2299
327166.26504300686,2300
276026.07014861354,2301
238853.20781634605,2302
235386.18750864733,2303
242906.06496319856,2304
183165.88054281435,2305
177559.6709363401,2306
183938.38766194554,2307
217622.43293947726,2308
290615.9153953428,2309
219920.52133406966,2310
193821.59100987756,2311
172142.89556182094,2312
173862.97910128962,2313
177757.27131485785,2314
176825.72543513536,2315
177898.23305129507,2316
180877.7214982849,2317
176426.46026135376,2318
175660.55912593962,2319
203628.42963068673,2320
241281.31003471147,2321
167184.38990022393,2322
181973.3457165008,2323
168615.6014294969,2324
206496.3723771561,2325
165517.5135794377,2326
205758.1799420973,2327
223088.25660826123,2328
186752.0323904111,2329
177197.72708328214,2330
360689.17581876786,2331
405136.6468161995,2332
308219.29809765745,2333
257596.96158625503,2334
250690.2796584158,2335
327235.1669937717,2336
224719.57458141408,2337
280754.08933501685,2338
217651.48628015077,2339
395796.93950125546,2340
211846.75459032878,2341
234322.787908637,2342
217644.76283886936,2343
231733.82188837178,2344
234504.58402423552,2345
218756.99568957425,2346
203737.83345417463,2347
228356.6665596143,2348
166416.37982713463,2349
287147.7556976334,2350
246704.12459552867,2351
237181.29081432932,2352
237385.80826995784,2353
134246.01731106982,2354
148661.3945268319,2355
150922.90959432104,2356
191642.65139247736,2357
197215.8945856819,2358
128354.16276060519,2359
115480.32410729308,2360
142974.68802914722,2361
264214.7613629756,2362
140436.37428979378,2363
159378.8949928178,2364
223893.66563431692,2365
195697.27941304442,2366
220421.3834668428,2367
218314.3618289981,2368
208586.14398500073,2369
168610.9869918827,2370
167049.46407142663,2371
185152.09501741183,2372
277597.2529887326,2373
307740.07043875905,2374
250083.2392338703,2375
288588.9394492278,2376
387396.93115348596,2377
145139.29098151127,2378
206595.21445205036,2379
142824.38182408083,2380
160422.8441179428,2381
195273.8306758102,2382
194238.2075171285,2383
244103.25270625053,2384
160725.39614404342,2385
137969.98541345217,2386
137353.70272107216,2387
98924.47504155248,2388
120594.34958323074,2389
150756.18617691266,2390
144512.34811768908,2391
115606.38983810974,2392
169577.6738309091,2393
147029.6975678928,2394
215116.7573411447,2395
142143.04406638915,2396
215797.2430794004,2397
131395.25661490782,2398
53085.54119164842,2399
53894.937771137855,2400
107643.46876237409,2401
139089.87515746919,2402
134211.3830476372,2403
154731.1571205852,2404
154025.0509931762,2405
145759.13518366576,2406
126110.47569059343,2407
148447.53427673999,2408
124966.76881616065,2409
168535.26287424873,2410
118422.28490179394,2411
156569.1607052177,2412
129947.80394454971,2413
144358.55335737925,2414
131537.0134225216,2415
126336.30117652431,2416
133338.3085915044,2417
129068.43406716984,2418
125017.73062420278,2419
125321.03707487426,2420
155883.60513213763,2421
112847.41759067425,2422
122256.62351267223,2423
154044.08011067729,2424
210829.81457413296,2425
130456.07998404121,2426
137691.70710531797,2427
177115.4520039703,2428
113155.46073085337,2429
129275.73520641262,2430
112314.85131959949,2431
145489.0603452546,2432
147973.41586221903,2433
140921.83345212188,2434
148176.48238217336,2435
112284.63076946072,2436
104482.07053187328,2437
123995.91504670159,2438
110449.1945435646,2439
120995.53086783034,2440
91789.61279578708,2441
96328.7058152145,2442
122259.93044742124,2443
128984.40148223561,2444
79427.21235183533,2445
120698.59242131928,2446
183764.55802461476,2447
137053.26323992916,2448
115203.01420481838,2449
144117.80785461885,2450
133225.00530204497,2451
209740.11470879157,2452
94977.83281787226,2453
129461.8719673053,2454
117327.6789801247,2455
137285.32422103125,2456
129924.05526507032,2457
122339.21570886625,2458
109494.93912527947,2459
136711.00339139847,2460
118501.83024896392,2461
143061.74816687885,2462
128407.43560974933,2463
173514.6519112556,2464
128070.81689528964,2465
105989.1533083214,2466
141789.5557810958,2467
79949.76907926139,2468
71482.91901020659,2469
187131.97110349848,2470
210110.33827820298,2471
164838.1325300502,2472
118788.17568101377,2473
88186.44206858113,2474
230203.8387935814,2475
114440.59957937954,2476
132111.0446842623,2477
155884.4708694802,2478
104511.96741500255,2479
152763.863246034,2480
120391.22328977645,2481
126656.24916104405,2482
110244.02243436563,2483
119755.72701112785,2484
122474.83502783709,2485
155325.43200737055,2486
176935.7431216028,2487
159905.00194467427,2488
149512.6505455867,2489
156343.13896236563,2490
97043.90331886125,2491
182321.39086454312,2492
146832.11843357596,2493
150427.03485277464,2494
82750.28465392692,2495
243247.1538522028,2496
150152.30518057474,2497
108517.62100570975,2498
93226.68836212666,2499
128238.78527988278,2500
140670.20073683004,2501
149352.12674918625,2502
90204.62409325049,2503
162904.59999420296,2504
217611.86760785474,2505
245574.5544855193,2506
293524.57390401454,2507
244833.60020882892,2508
212967.62002753644,2509
217926.6683418514,2510
174929.09782283718,2511
203487.67185491516,2512
211622.16615509478,2513
252215.39103913138,2514
147081.60647674126,2515
169191.22875288723,2516
143393.79458275723,2517
149577.81249113515,2518
219257.28448872664,2519
208298.0471766667,2520
191875.28607639647,2521
222499.4848838528,2522
126471.99107954238,2523
137548.4436003317,2524
150488.8404072811,2525
133693.82546248773,2526
112382.73770961072,2527
131785.5136865342,2528
134494.42388724416,2529
119453.26957541498,2530
244288.32267525943,2531
220591.30698495192,2532
196563.85530952632,2533
216453.6468521966,2534
315381.37503955944,2535
225758.51093250478,2536
230662.71866155666,2537
176124.02599389455,2538
190708.72845328477,2539
176510.79195793258,2540
176400.8657416655,2541
163016.3297756491,2542
129314.15388278442,2543
129254.8434828898,2544
135788.82555675498,2545
134524.94047879247,2546
141083.03135840414,2547
158853.02309969146,2548
159361.69384748366,2549
249366.7231209708,2550
139222.70469810808,2551
120453.68369820139,2552
74871.19293535828,2553
111218.91739172154,2554
119235.96268103115,2555
98009.06434592657,2556
109984.12388680247,2557
160807.8870561201,2558
135851.81756478886,2559
136425.1179306767,2560
139923.56749724565,2561
133941.6182680689,2562
149064.33696669125,2563
181671.33524036512,2564
140659.19914032245,2565
151535.5190868009,2566
117840.50735319532,2567
194151.6965801071,2568
198376.20049358776,2569
121150.72454003918,2570
173453.34368370852,2571
169738.24271017808,2572
218174.12009052414,2573
255506.82146051672,2574
130236.50294639882,2575
122155.33922036778,2576
152830.46980431446,2577
81555.90671202706,2578
64689.846677673355,2579
116895.99368282512,2580
112602.66856338916,2581
99329.76275377812,2582
283490.76154547464,2583
161406.02899073213,2584
180060.26355064218,2585
216135.76791967463,2586
202418.70336371433,2587
161326.29010888175,2588
148727.98700134162,2589
226877.97912996577,2590
211398.12527910914,2591
219194.39238687357,2592
259604.28004820674,2593
181784.48394314977,2594
205933.98721958484,2595
336616.8146295147,2596
181048.184355748,2597
277412.3787691046,2598
313657.3277663581,2599
181587.80097732157,2600
150466.4153417494,2601
79317.03381277938,2602
99035.15571506447,2603
86241.4024248529,2604
70974.91503828816,2605
150082.47964642875,2606
179422.1148377044,2607
199175.19632436422,2608
167929.13080794437,2609
114360.05659792607,2610
138369.08420744346,2611
151610.28790926497,2612
131798.54373421302,2613
127609.6579325436,2614
156752.4451285178,2615
139613.32872322382,2616
178086.5387738838,2617
200510.56595350546,2618
204850.14232742673,2619
184499.1600946262,2620
181965.5669450309,2621
187878.06325590744,2622
246988.50123835768,2623
295665.01773485704,2624
327925.29075557913,2625
166044.590991379,2626
171308.63630477636,2627
455014.29975888,2628
533058.4209823348,2629
374707.7755745021,2630
443064.1899005413,2631
451410.7449777065,2632
328146.6766784742,2633
399523.194022032,2634
156872.2331030605,2635
190426.21826656783,2636
181803.57141139064,2637
261737.30664527242,2638
196041.91047515825,2639
150594.26875744568,2640
107547.77469796801,2641
196237.66935194522,2642
103440.03054623309,2643
128210.59587661209,2644
102599.34368348587,2645
91252.47480960055,2646
101279.96410133761,2647
138329.79866346813,2648
147817.78412672505,2649
147443.6050810188,2650
142448.08179399473,2651
415275.7994228117,2652
239355.6392398171,2653
248583.92688417164,2654
403485.86026944645,2655
320973.8796530866,2656
353743.20817348687,2657
296110.593199867,2658
317755.30686535436,2659
354173.26767314784,2660
332369.6375595259,2661
326192.35323877283,2662
269262.2389543472,2663
277467.58832847816,2664
327962.0981201951,2665
284941.8454212561,2666
170122.3604978771,2667
178238.66852456157,2668
173729.36472362993,2669
289880.66223390045,2670
180279.05348776505,2671
189426.35127250795,2672
219201.2395245667,2673
215690.64289109095,2674
169421.43872095968,2675
184867.6644546178,2676
200707.38356753907,2677
263793.55990038323,2678
265254.9286372973,2679
269007.6518283374,2680
429963.7273190379,2681
332528.3105521368,2682
567280.9127191713,2683
307681.94243970566,2684
354384.93894080166,2685
253269.73130710548,2686
329787.40501990897,2687
223644.01171837831,2688
210472.68591543194,2689
444660.3828327071,2690
187886.8899763809,2691
127539.95687690328,2692
190551.4589254345,2693
133265.40576574547,2694
193837.55118664226,2695
186727.12049699028,2696
196573.7774202635,2697
197905.31638176416,2698
172338.60487127144,2699
155934.8185347783,2700
154446.43021522101,2701
111428.0199210944,2702
152449.66628798595,2703
139296.354064807,2704
117953.33473667772,2705
120987.4154043669,2706
130260.87740945842,2707
133946.83771065317,2708
111268.61577391213,2709
124719.06416288337,2710
314279.6026146275,2711
387902.3326178164,2712
164885.97248193814,2713
146808.2605413995,2714
167183.56336452227,2715
148174.51792971636,2716
185340.189805226,2717
227566.5778952607,2718
161609.28464494413,2719
169056.69688265072,2720
139381.08909502657,2721
166526.8577205502,2722
150072.05397279104,2723
130818.12961714804,2724
135002.20531838672,2725
145424.40810892303,2726
179973.48956234704,2727
167007.2574023368,2728
153794.38758347122,2729
144478.2682238339,2730
134260.95444882158,2731
125238.5374268365,2732
160717.1790487918,2733
